TICKER;PRECO;DY;P/L;P/VP;P/ATIVOS;MARGEM BRUTA;MARGEM EBIT;MARG. LIQUIDA;P/EBIT;EV/EBIT;DIVIDA LIQUIDA / EBIT;DIV. LIQ. / PATRI.;PSR;P/CAP. GIRO;P. AT CIR. LIQ.;LIQ. CORRENTE;ROE;ROA;ROIC;PATRIMONIO / ATIVOS;PASSIVOS / ATIVOS;GIRO ATIVOS;CAGR RECEITAS 5 ANOS;CAGR LUCROS 5 ANOS; LIQUIDEZ MEDIA DIARIA; VPA; LPA; PEG Ratio; VALOR DE MERCADO
ABEV3;15,62;7,55;14,89;2,74;1,75;51,90;27,34;18,41;10,02;9,39;-0,64;-0,17;2,74;283,65;-2,47;1,02;18,40;11,76;21,55;0,64;0,36;0,64;8,61;7,38;432.067.132,05;5,70;1,05;1,47;241.870.465.566,18
BBAS3;22,49;3,07;8,38;0,69;0,05;30,86;2,03;4,66;19,25;19,25;;;0,39;2,17;-0,05;11,58;8,27;0,59;;0,07;0,93;0,13;26,49;2,97;721.560.315,36;32,47;2,68;-0,46;128.886.457.559,60
BBDC4;18,59;8,33;8,01;1,09;0,08;27,13;8,60;8,20;7,63;7,17;;;0,66;1,03;-0,09;6,70;13,56;1,00;;0,07;0,93;0,12;22,38;8,93;723.829.970,41;17,11;2,32;0,46;184.865.716.927,65
GGBR4;26,10;2,15;23,08;0,96;0,63;13,10;7,24;3,22;10,26;11,26;1,61;0,15;0,74;2,69;-0,98;2,87;4,18;2,73;5,38;0,65;0,34;0,85;9,78;-1,11;261.915.821,55;27,07;1,13;-0,73;48.557.615.001,58
HAPV3;6,73;;-19,48;0,07;0,05;12,85;4,85;-0,55;2,19;5,44;3,25;0,10;0,11;0,68;-0,05;1,83;-0,36;-0,24;2,20;0,66;0,34;0,44;29,85;;85.900.693,86;95,62;-0,35;0,31;3.382.705.849,32
ITUB4;42,73;7,39;10,06;2,16;0,15;37,23;14,17;12,13;8,62;9,02;;;1,22;-1,85;-0,15;0,12;21,50;1,46;;0,07;0,93;0,12;17,38;19,90;1.111.298.201,77;19,75;4,25;1,08;493.087.318.184,46
MGLU3;5,76;1,41;50,50;0,40;0,12;29,88;4,72;0,23;2,47;4,23;1,76;0,29;0,12;2,86;-0,24;1,10;0,79;0,25;4,95;0,31;0,69;1,07;5,81;-25,73;141.079.452,45;14,39;0,11;-0,66;4.469.443.257,60
PETR4;49,00;7,48;4,74;1,31;0,49;50,60;33,86;24,32;3,40;5,31;1,68;0,65;1,15;-23,92;-0,56;0,85;27,73;10,43;11,11;0,38;0,62;0,43;12,83;79,75;2.141.633.089,23;37,32;10,35;0,07;672.629.022.517,64
VALE3;78,20;7,18;33,48;1,77;0,75;34,92;15,64;4,75;10,18;12,18;2,00;0,35;1,59;23,60;-0,94;1,19;5,27;2,24;1,60;0,43;0,56;0,47;0,72;-17,24;1.528.002.167,45;44,30;2,34;-0,52;347.142.293.544,80
WEGE3;51,49;2,29;34,56;11,46;4,63;33,14;19,53;15,58;27,57;27,09;-0,48;-0,20;5,39;19,42;-13,01;1,59;33,16;13,40;25,73;0,40;0,57;0,86;18,49;21,72;380.111.328,82;4,49;1,49;-14,12;216.119.903.717,02
